ברפואה	ב|רפואה
בשנת	ב|שנת
1957	1957
כיכבה	כיכבה
באופרטה	ב|אופרטה
העברית	ה|עברית
"	"
שולמית	שולמית
"	"
.	.
היא	היא
ביצעה	ביצעה
באותה	ב|אותה
תקופה	תקופה
גם	גם
שירים	שירים
בעלי	בעלי
גוון	גוון
תימני	תימני
,	,
כמו	כמו
השיר	ה|שיר
"	"
אם	אם
ננעלו	ננעלו
"	"
של	של
רבי	רבי
שלום	שלום
שבזי	שבזי
(	(
אותו	אות|ו
ביצעה	ביצעה
לימים	ל|ימים
גם	גם
עפרה	עפרה
חזה	חזה
בעיבוד	ב|עיבוד
חדש	חדש
)	)
.	.
דמארישמרה	דמארי|שמרה
כל	כל
השנים	ה|שנים
על	על
סגנון	סגנון
לבוש	לבוש
מיוחד	מיוחד
ואישי	ו|אישי
,	,
שכלל	ש|כלל
שמלות	שמלות
רקומות	רקומות
ותכשיטים	ו|תכשיטים
בולטים	בולטים
.	.
סגנון	סגנון
הלבוש	ה|לבוש
האקזוטי	ה|אקזוטי
המזוהה	ה|מזוהה
עמה	עמ|ה
היה	היה
חלק	חלק
מהקסם	מ|ה|קסם
שלה	של|ה
והיווה	ו|היווה
אטרקציה	אטרקציה
מיוחדת	מיוחדת
כשהוזמנה	כש|הוזמנה
להופיע	להופיע
בקהילות	ב|קהילות
יהודיות	יהודיות
רבות	רבות
.	.
בשנות	ב|שנות
השישים	ה|שישים
והשבעים	ו|ה|שבעים
הרבתה	הרבתה
דמארי	דמארי
לקיים	לקיים
הופעות	הופעות
בחוץ	ב|חוץ
לארץ	ל|ארץ
.	.
היא	היא
הופיעה	הופיעה
במיטב	ב|מיטב
האולמות	ה|אולמות
בארצות	ב|ארצות
הברית	ה|ברית
ואירופה	ו|אירופה
והשתתפה	ו|השתתפה
בפסטיבלים	ב|פסטיבלים
רבים	רבים
בעולם	ב|עולם
,	,
לצד	לצד
הופעותיה	הופעותי|ה
בארץ	ב|ארץ
.	.
תקופה	תקופה
מסוימת	מסוימת
התגוררה	התגוררה
בארצות	ב|ארצות
הברית	ה|ברית
והופיעה	ו|הופיעה
בעיקר	בעיקר
בפני	בפני
קהל	קהל
יהודי	יהודי
.	.
בשנת	ב|שנת
1972	1972
השתתפה	השתתפה
בפסטיבל	ב|פסטיבל
הזמר	ה|זמר
עם	עם
השיר	ה|שיר
"	"
אדם	אדם
לאדם	ל|אדם
"	"
שזכה	ש|זכה
במקום	ב|מקום
הרביעי	ה|רביעי
(	(
למילים	ל|מילים
של	של
תלמה	תלמה
אליגון	אליגון
-	-
רוז	רוז
וללחן	ו|ל|לחן
של	של
יעקב	יעקב
הולנדר	הולנדר
)	)
הקורא	ה|קורא
לשלום	ל|שלום
(	(
"	"
לא	לא
ילמדו	ילמדו
עוד	עוד
מלחמה	מלחמה
"	"
)	)
.	.
עם	עם
שיר	שיר
זה	זה
הופיעה	הופיעה
גם	גם
ב	ב
"	"
מפגש	מפגש
אומנים	אומנים
"	"
בטלוויזיה	ב|טלוויזיה
עם	עם
פרוץ	פרוץ
מלחמת	מלחמת
יום	יום
כיפור	כיפור
.	.
ב	ב
-	-
1982	1982
שרה	שרה
בערב	ב|ערב
הוקרה	הוקרה
למלחין	ל|מלחין
משה	משה
וילנסקי	וילנסקי
שנקרא	ש|נקרא
"	"
זר	זר
כלניות	כלניות
למשה	ל|משה
וילנסקי	וילנסקי
"	"
(	(
ויצא	ו|יצא
גם	גם
כאלבום	כ|אלבום
)	)
את	את
השירים	ה|שירים
"	"
אני	אני
מצפת	מ|צפת
"	"
ו	ו
"	"
כלניות	כלניות
"	"
.	.
בשנת	ב|שנת
1983	1983
השתתפה	השתתפה
דמארי	דמארי
בתפקיד	ב|תפקיד
עצמה	עצמה
בתוכנית	ב|תוכנית
הילדים	ה|ילדים
"	"
רחוב	רחוב
סומסום	סומסום
"	"
.	.
לאחר	לאחר
שנים	שנים
רבות	רבות
שבהן	ש|ב|הן
מיעטה	מיעטה
להופיע	להופיע
ולהקליט	ו|להקליט
,	,
ביצעה	ביצעה
דמארי	דמארי
ב	ב
-	-
1987	1987
יחד	יחד
עם	עם
בועז	בועז
שרעבי	שרעבי
שיר	שיר
שכתב	ש|כתב
לכבודה	לכבוד|ה
אהוד	אהוד
מנור	מנור
בשם	ב|שם
"	"
לשיר	לשיר
איתך	אית|ך
"	"
.	.
בשנת	ב|שנת
1988	1988
היא	היא
זכתה	זכתה
בפרס	ב|פרס
ישראל	ישראל
בתחום	ב|תחום
הזמר	ה|זמר
העברי	ה|עברי
.	.
לכבוד	לכבוד
המעמד	ה|מעמד
הזה	ה|זה
נכתב	נכתב
עליה	עלי|ה
השיר	ה|שיר
"	"
עגילי	עגילי
דמאר	דמאר
"	"
(	(
ברק/קלינגר	ברק|/|קלינגר
)	)
,	,
אשר	אשר
בוצע	בוצע
באותו	ב|אותו
הערב	ה|ערב
על	על
ידי	ידי
ירדנה	ירדנה
ארזי	ארזי
.	.
בעקבות	בעקבות
הזכייה	ה|זכייה
בפרס	ב|פרס
הקליטה	הקליטה
דמארי	דמארי
באותה	ב|אותה
שנה	שנה
אלבום	אלבום
חדש	חדש
,	,
"	"
אור	אור
"	"
(	(
1988	1988
)	)
.	.
האלבום	ה|אלבום
,	,
בעיבודו	ב|עיבוד|ו
של	של
מתי	מתי
כספי	כספי
,	,
הצליח	הצליח
מאוד	מאוד
ושיר	ו|שיר
הנושא	ה|נושא
,	,
"	"
אור	אור
"	"
,	,
שכתבה	ש|כתבה
נעמי	נעמי
שמר	שמר
,	,
הפך	הפך
לריקוד	ל|ריקוד
עם	עם
פופולרי	פופולרי
.	.
שיר	שיר
זה	זה
הפך	הפך
לשיר	ל|שיר
הסיום	ה|סיום
הקבוע	ה|קבוע
בטקס	ב|טקס
פתיחת	פתיחת
פסטיבל	פסטיבל
מחול	מחול
כרמיאל	כרמיאל
,	,
שבו	ש|ב|ו
השתתפה	השתתפה
מדי	מדי
שנה	שנה
.	.
שיר	שיר
נוסף	נוסף
מהאלבום	מ|ה|אלבום
,	,
"	"
עדיין	עדיין
כאן	כאן
"	"
,	,
נכתב	נכתב
על	על
ידי	ידי
אהוד	אהוד
מנור	מנור
לזכר	ל|זכר
בעלה	בעל|ה
של	של
דמארי	דמארי
,	,
שלמה	שלמה
בשמי	בשמי
,	,
שנפטר	ש|נפטר
באותה	ב|אותה
שנה	שנה
.	.
בשנת	ב|שנת
1996	1996
שרה	שרה
את	את
"	"
כשהיינו	כש|היינו
ילדים	ילדים
"	"
באלבום	ב|אלבום
של	של
שירי	שירי
יפה	יפה
ירקוני	ירקוני
.	.
לאורך	לאורך
הקריירה	ה|קריירה
של	של
שתי	שתי
הזמרות	ה|זמרות
,	,
אמצעי	אמצעי
התקשורת	ה|תקשורת
נהגו	נהגו
לייחס	לייחס
להן	ל|הן
יריבות	יריבות
,	,
אף	אף
כי	כי
הדבר	ה|דבר
איננו	איננו
נכון	נכון
והשתיים	ו|ה|שתיים
שיתפו	שיתפו
פעולה	פעולה
מספר	מספר
פעמים	פעמים
.	.
בשנת	ב|שנת
1997	1997
הוכתרה	הוכתרה
בתואר	ב|תואר
דוקטור	דוקטור
לפילוסופיה	ל|פילוסופיה
לשם	לשם
כבוד	כבוד
,	,
מטעם	מ|טעם
מכון	מכון
ויצמן	ויצמן
למדע	ל|מדע
.	.
באותה	ב|אותה
שנה	שנה
הקליטה	הקליטה
טקסט	טקסט
נוסף	נוסף
של	של
אהוד	אהוד
מנור	מנור
,	,
"	"
כשאני	כש|אני
עומדת	עומדת
על	על
במה	במה
"	"
.	.
השיר	ה|שיר
הולחן	הולחן
על	על
ידי	ידי
משה	משה
וילנסקי	וילנסקי
ויוסי	ו|יוסי
בן	בן
נון	נון
(	(
וילנסקי	וילנסקי
החל	החל
את	את
ההלחנה	ה|הלחנה
אך	אך
נפטר	נפטר
טרם	טרם
שסיים	ש|סיים
אותה	אות|ה
.	.
בן	בן
נון	נון
השלים	השלים
)	)
.	.
לאחר	לאחר
מכן	מ|כן
לקחה	לקחה
שוב	שוב
פסק	פסק
זמן	זמן
ארוך	ארוך
,	,
הופיעה	הופיעה
בעיקר	בעיקר
באירועים	ב|אירועים
ציבוריים	ציבוריים
ומיעטה	ו|מיעטה
מאוד	מאוד
בהופעות	ב|הופעות
יחיד	יחיד
.	.
בשנת	ב|שנת
1998	1998
הופיעה	הופיעה
דמארי	דמארי
במופע	ב|מופע
"	"
פעמוני	פעמוני
היובל	ה|יובל
"	"
.	.
בשנת	ב|שנת
2003	2003
שמע	שמע
ד"ר	ד"ר
דורון	דורון
לוינסון	לוינסון
,	,
חברה	חבר|ה
הקרוב	ה|קרוב
של	של
שושנה	שושנה
דמארי	דמארי
ממשרד	מ|משרד
התרבות	ה|תרבות
,	,
שמחפשים	ש|מחפשים
זמר	זמר
שישיר	ש|ישיר
באירוע	ב|אירוע
פתיחת	פתיחת
חגיגות	חגיגות
הזמר	ה|זמר
העברי	ה|עברי
בבית	ב|בית
הנשיא	ה|נשיא
.	.
הוא	הוא
שכנע	שכנע
את	את
דמארי	דמארי
לשיר	לשיר
את	את
השיר	ה|שיר
"	"
הביטו	הביטו
אל	אל
האור	ה|אור
"	"
,	,
שהלחין	ש|הלחין
למילים	ל|מילים
של	של
חמוטל	חמוטל
בן	בן
זאב	זאב
.	.
השיר	ה|שיר
מהווה	מהווה
סוג	סוג
של	של
"	"
מסע	מסע
מוזיקלי	מוזיקלי
"	"
בין	בין
שיריה	שירי|ה
של	של
דמארי	דמארי
.	.
הלחן	ה|לחן
נכתב	נכתב
בהשראת	ב|השראת
סגנונו	סגנונ|ו
הייחודי	ה|ייחודי
של	של
משה	משה
וילנסקי	וילנסקי
.	.
ב	ב
-	-
2005	2005
חזרה	חזרה
להופיע	להופיע
,	,
אחרי	אחרי
ששכנע	ש|שכנע
אותה	אות|ה
עידן	עידן
רייכל	רייכל
לשיר	לשיר
שני	שני
שירים	שירים
שכתב	ש|כתב
לאלבום	ל|אלבום
"	"
ממעמקים	מ|מעמקים
"	"
:	:
"	"
עלה	עלה
נישא	נישא
ברוח	ב|רוח
"	"
ו	ו
"	"
האר	האר
את	את
עיניו	עיני|ו
"	"
.	.
דמארי	דמארי
התארחה	התארחה
בחלק	ב|חלק
מהופעותיו	מ|הופעותי|ו
של	של
רייכל	רייכל
והשניים	ו|ה|שניים
אף	אף
החלו	החלו
בחזרות	ב|חזרות
למופע	ל|מופע
משותף	משותף
,	,
שלא	ש|לא
זכתה	זכתה
לבצעו	לבצע|ו
.	.
באחד	ב|אחד
מהריאיונות	מ|ה|ריאיונות
האחרונים	ה|אחרונים
שהעניקה	ש|העניקה
לידיעות	ל|ידיעות
אחרונות	אחרונות
,	,
אמרה	אמרה
דמארי	דמארי
:	:
שושנה	שושנה
דמארינפטרה	דמארי|נפטרה
ב	ב
-	-
14	14
בפברואר	ב|פברואר
2006	2006
,	,
בגיל	ב|גיל
82	82
כתוצאה	כ|תוצאה
מסיבוך	מ|סיבוך
של	של
דלקת	דלקת
ריאות	ריאות
.	.
שלושה	שלושה
ימים	ימים
לאחר	לאחר
פטירתה	פטירת|ה
נערך	נערך
טקס	טקס
הצגת	הצגת
ארונה	ארונ|ה
בתיאטרון	ב|תיאטרון
הקאמרי	ה|קאמרי
בתל	ב|תל
אביב	אביב
.	.
לאחר	לאחר
מכן	מ|כן
היא	היא
נטמנה	נטמנה
,	,
כפי	כפי
שביקשה	ש|ביקשה
בצוואתה	ב|צוואת|ה
,	,
בבית	ב|בית
הקברות	ה|קברות
טרומפלדור	טרומפלדור
בתל	ב|תל
אביב	אביב
.	.
במסגרת	ב|מסגרת
חגיגות	חגיגות
השישים	ה|שישים
למדינת	ל|מדינת
ישראל	ישראל
בשנת	ב|שנת
2008	2008
,	,
נבחרה	נבחרה
דמארי	דמארי
ל	ל
"	"
זמרת	זמרת
השישים	ה|שישים
"	"
,	,
הזמרת	ה|זמרת
האהובה	ה|אהובה
ביותר	ביותר
בשישים	ב|שישים
שנות	שנות
המדינה	ה|מדינה
,	,
בהצבעה	ב|הצבעה
שערכו	ש|ערכו
הערוץ	ה|ערוץ
הראשון	ה|ראשון
ורשת	ו|רשת
גימל	גימל
.	.
בתם	בת|ם
המשותפת	ה|משותפת
של	של
שושנה	שושנה
ושלמה	ו|שלמה
,	,
נאוה	נאוה
בשמי	בשמי
התפרסמה	התפרסמה
לזמן	ל|זמן
קצר	קצר
בגיל	ב|גיל
13	13
בשנת	ב|שנת
1956	1956
כששרה	כש|שרה
את	את
השיר	ה|שיר
"	"
במדינת	ב|מדינת
הגמדים	ה|גמדים
"	"
.	.
